yt_id,start_seconds,end_seconds,tags_modified
1oe-NKUOwZw,30,40,m01b82r m07pdjhy m083vt
2OROEX0O-kw,30,40,m01b82r m083vt
2gEjvKdC33c,390,400,m01b82r m07pdjhy m083vt
3GipbHH-nV4,30,40,m01b82r m07k1x m07pdjhy m083vt
44EVQH3_Sz0,190,200,m01b82r m07pdjhy m083vt
5D9hddwhN_s,30,40,m01b82r m07pdjhy m083vt
6EOz2x25dZs,60,70,m01b82r m083vt
9USbtibAN-s,250,260,m01b82r m07pl1bw m083vt
B0OKth2k2-w,30,40,m01b82r m083vt
B8dq3Zi_NDA,30,40,m01b82r
BQikVnHehaM,30,40,m01b82r
C8DTVVQljYM,180,190,m01b82r
CFLiUsZvjqw,30,40,m01b82r m07k1x m07pdjhy m083vt m0_ksk
DFrhMfr0tAU,0,10,m01b82r m07pdjhy m083vt
FKKd0FTLz3A,210,220,m01b82r m083vt
GSlve5cn8B8,78,88,m01b82r m083vt
Gk3offLZxus,230,240,m01b82r m083vt
HbJeK4R85nU,12,22,m01b82r m07pdjhy m083vt
IDQ6RjIDLj4,380,390,m01b82r m07pdjhy m083vt
IdpY7m2hvP0,80,90,m01b82r m07k1x m07pdjhy m083vt m0_ksk
K9BXym8IG_o,50,60,m01b82r m07k1x m07pdjhy m083vt m0_ksk
LCquJLv7qFg,90,100,m01b82r m07pl1bw m083vt
LK2CyJgDkIw,30,40,m01b82r m07pl1bw m083vt
MOeh4RHN4o8,0,10,m01b82r m07pdjhy m083vt
MVBQrBAXgw4,370,380,m01b82r m083vt
Npbs_4DZgEQ,520,530,m01b82r m083vt
OmQtuh-97Sg,10,20,m01b82r m07pdjhy m083vt
QNXJE2gKVK4,40,50,m01b82r m083vt
QXtF7cWgq3M,30,40,m01b82r m07pdjhy
RQ0-sjpAPKU,30,40,m01b82r m083vt
RiL4IvgFN6Q,30,40,m01b82r m07pdjhy m083vt
SmylrxjLU70,0,10,m01b82r m07pdjhy
T1cYDKFI1is,350,360,m01b82r m083vt
UlqBFf63wXE,0,9,m01b82r m07pdjhy m083vt
UmbVKqmvaRY,150,160,m01b82r m07k1x m07pdjhy m083vt m0_ksk
Wf_wfMaRAkI,30,40,m01b82r m07pdjhy m083vt
XnHAH2aPHk0,30,40,m01b82r m07pdjhy m083vt
XqKTmEvqFSo,40,50,m01b82r m083vt
YN_eWjobUjQ,350,360,m01b82r m07pdjhy m083vt
YkL2X7wkTm8,10,20,m01b82r m083vt
ZCLPMxd05Ws,60,70,m01b82r m01qbl m026t6 m02hnl m03qtq m03t3fj m06rvn m07k1x m07pdjhy m083vt m0bm02 m0l14md
_1tgGPyoUc0,0,10,m01b82r m07pdjhy m07pl1bw m083vt
b98BJ36K1wo,200,210,m01b82r m07pdjhy
bFtp0dp8sP0,0,10,m01b82r m083vt
bW-xjy5-a1s,30,40,m01b82r m07k1x m083vt m0_ksk
dWOiYGb7ijg,500,510,m01b82r m07pdjhy m083vt
dixaI-tKNew,120,130,m01b82r m083vt
eHEeJkkMnhs,370,380,m01b82r m07pdjhy m083vt
gKleStoPi_8,70,80,m01b82r m083vt
jJh5PETGihs,30,40,m01b82r m07pl1bw m083vt
jKBEC2DzQuM,40,50,m01b82r m07k1x m083vt m0_ksk
jlmCu2GMoG4,240,250,m01b82r m083vt
k0BEZeFRN_o,150,160,m01b82r m083vt
n27GpYJ_2Hs,30,40,m01b82r m07pl1bw m083vt
qG7Qv8b5JFA,160,170,m01b82r m07k1x m07pdjhy m083vt m0_ksk
uHQkd02XSL0,20,30,m01b82r m083vt
weJn1J9RQcI,0,10,m01b82r m07pdjhy m083vt
xUMzNtC2ITA,90,100,m01b82r m07pdjhy m083vt
yS9bVNYorvM,40,50,m01b82r m07pdjhy m083vt
yhbr3qiaHt8,30,40,m01b82r m083vt
-Jam3cjbeFQ,30,40,m01j4z9 m0_ksk
-Ub8LKPkhos,60,70,m01j4z9
0paz5XP8YSs,190,200,m01j4z9 tdd00129
2_mFg42LlUI,70,80,m01j4z9 m0_ksk
4W2C5iZsAts,30,40,m01j4z9
4ltNEyFGYrw,30,40,m01j4z9 m07k1x
5Yu2KWiS2pw,320,330,m01j4z9 m07k1x m09x0r
7pYavsK9sPg,140,150,m01j4z9
8yRROnG0-lA,30,40,m01j4z9
